time,biot_modulus,p_far_end,p_x0p10,p_x0p25,p_x0p50,p_x1p00
120,245629993624.47,1.1059243658213e-43,554525.74943375,143635.34912609,4329.9441342234,0.11269009734807
125,245629993624.47,4.595237124092e-43,562741.3250969,151799.98738577,5093.6897675344,0.1716329318326
130,245629993624.47,1.8422044075405e-42,570522.85240673,159824.94192399,5930.6972938461,0.25596180388696
135,245629993624.47,7.1370086075851e-42,577906.85524462,167705.08115421,6840.7865855056,0.37431984569624
140,245629993624.47,2.6760336074025e-41,584925.74399205,175437.05093042,7823.3280026337,0.53750349789513
145,245629993624.47,9.7244557601931e-41,591608.38498102,183018.94145409,8877.2983912354,0.75878429693463
150,245629993624.47,3.4292319797257e-40,597980.57788231,190450.0116885,10001.335705969,1.0542348290195
155,245629993624.47,1.1749188785027e-39,604065.45781697,197730.46169711,11193.79101982,1.4430517352068
160,245629993624.47,3.9154881312983e-39,609883.83561472,204861.24479263,12452.777098479,1.9478685780139
165,245629993624.47,1.2705379998145e-38,615454.4870044,211843.91268725,13776.213047461,2.5950515855996
170,245629993624.47,4.0182949066293e-38,620794.39944319,218680.48796272,15161.864794657,3.4149717453583
175,245629993624.47,1.2397996675494e-37,625918.98364635,225373.35913963,16607.381361371,4.4422473840469
180,245629993624.47,3.7350517494744e-37,630842.25557221,231925.19443415,18110.327012213,5.7159521994163
185,245629993624.47,1.0996022137502e-36,635576.9935737,238338.87096586,19668.209468964,7.2797846493961
190,245629993624.47,3.1659737961386e-36,640134.87459022,244617.41674244,21278.504434966,9.1821956107975
195,245629993624.47,8.921390402256e-36,644526.59257982,250763.96321147,22938.676712411,11.476472245421
200,245629993624.47,2.4621551262428e-35,648761.9618454,256781.70655413,24646.198211714,14.220777018002
205,245629993624.47,6.6595459993233e-35,652850.00746525,262673.87621247,26398.563154986,17.478141764778
210,245629993624.47,1.7664225437286e-34,656799.04467592,268443.70940313,28193.300768774,21.316417587852
215,245629993624.47,4.5975503700488e-34,660616.74875863,274094.43058593,30027.985747659,25.808182130225
220,245629993624.47,1.1748681605922e-33,664310.21673594,279629.23503303,31900.246752693,31.030606457313
225,245629993624.47,2.9493060135262e-33,667886.02198341,285051.27579096,33807.773188579,37.065284326729
230,245629993624.47,7.2768796512354e-33,671350.26269369,290363.65344872,35748.320482452,43.998027068088
235,245629993624.47,1.7655570670506e-32,674708.60499062,295569.40822464,37719.714065962,51.918627621627
240,245629993624.47,4.2144091819397e-32,677966.32137477,300671.51396766,39719.852241791,60.920597504901
245,245629993624.47,9.9016680608522e-32,681128.32508387,305672.87373664,41746.708096151,71.100880599409
250,245629993624.47,2.2907981705859e-31,684199.20086946,310576.31667808,43798.33060049,82.55954768405
255,245629993624.47,5.2210083707239e-31,687183.23262172,315384.5959696,45872.84502875,95.399475600985
260,245629993624.47,1.1726975546032e-30,690084.42821566,320100.38763538,47968.452801069,109.72601483337
265,245629993624.47,2.5968674449359e-30,692906.54190199,324726.29007235,50083.430850851,125.64664911487
270,245629993624.47,5.6716212673285e-30,695653.09452343,329264.82415276,52216.130599578,143.27065048894
275,245629993624.47,1.2221196478718e-29,698327.39180105,333718.43379129,54364.976612479,162.70873300148
280,245629993624.47,2.5990752404597e-29,700932.54090402,338089.48688365,56528.464998253,184.07270795345
285,245629993624.47,5.4571594037391e-29,703471.4654895,342380.27653919,58705.161607171,207.47514336793
290,245629993624.47,1.1316077108052e-28,705946.91937647,346593.02254304,60893.70007413,233.02903004689
295,245629993624.47,2.3181443303256e-28,708361.49899728,350729.87299448,63092.779746401,260.84745631239
300,245629993624.47,4.6927724095657e-28,710717.65475387,354792.90607714,65301.163529844,291.04329324998
305,245629993624.47,9.3904759974355e-28,713017.70139027,358784.13192429,67517.675682138,323.72889200393
310,245629993624.47,1.8579550383577e-27,715263.82748042,362705.49454902,69741.199577056,359.01579441633
315,245629993624.47,3.6357046398808e-27,717458.10411898,366558.87381443,71970.675459864,397.01445805934
320,245629993624.47,7.038177936965e-27,719602.49289279,370346.08742332,74205.098210529,437.83399648231
325,245629993624.47,1.348214222106e-26,721698.85320226,374068.89291077,76443.515128476,481.58193528542
330,245629993624.47,2.5561704862063e-26,723748.94899427,377728.98962608,78685.023750109,528.36398443885
335,245629993624.47,4.7979403923716e-26,725754.45496157,381328.0206933,80928.769708134,578.283827092
340,245629993624.47,8.917695765037e-26,727716.96225792,384867.57494149,83173.944639859,631.44292496082
345,245629993624.47,1.6416433078048e-25,729637.98377285,388349.18879805,85419.784150074,687.94034024207
350,245629993624.47,2.9938216210656e-25,731518.95900562,391774.34813978,87665.565832735,747.87257388117
355,245629993624.47,5.4098324572562e-25,733361.25857384,395144.49009764,89910.607354573,811.33341991447
360,245629993624.47,9.688121637214e-25,735166.1883885,398461.00481231,92154.26460273,878.41383551542
365,245629993624.47,1.7197991382501e-24,736934.99352432,401725.23713843,94395.92989776,949.20182629795
370,245629993624.47,3.0267758577276e-24,738668.8618112,404938.4882963,96635.030272628,1023.7823463663
375,245629993624.47,5.2823455639931e-24,740368.92717025,408102.01747018,98871.025817765,1102.2372125492
380,245629993624.47,9.1431258145535e-24,742036.27271546,411217.04335305,101103.40809181,1184.6450322158
385,245629993624.47,1.5698531972354e-23,743671.93364037,414284.74563799,103331.69859722,1271.0811440398
390,245629993624.47,2.6741935842796e-23,745276.89990695,417306.26645661,105555.44731976,1361.6175710566
395,245629993624.47,4.5202978448888e-23,746852.11875256,420282.71176539,107774.23133036,1456.322985344
400,245629993624.47,7.583167631063e-23,748398.49702937,423215.15268082,109987.65344804,1555.2626836512
405,245629993624.47,1.2627307328141e-22,749916.90338924,426104.62676443,112195.34096201,1658.4985732978
410,245629993624.47,2.087433279898e-22,751408.17032598,428952.13925907,114396.94441134,1766.0891676709
415,245629993624.47,3.4262553302561e-22,752873.0960859,431758.66427771,116592.13642019,1878.0895906567
420,245629993624.47,5.5846238633978e-22,754312.44645651,434525.14594613,118780.61058674,1994.551589355
425,245629993624.47,9.0405612187222e-22,755726.95644244,437252.49950104,120962.08042393,2115.5235544417
430,245629993624.47,1.453726519718e-21,757117.33183694,439941.61234507,123136.27834988,2241.0505475637
435,245629993624.47,2.3222713598105e-21,758484.25069648,442593.34506006,125302.95472624,2371.174335169
440,245629993624.47,3.6858847385681e-21,759828.36472546,445208.53238024,127461.87694236,2505.9334281991
445,245629993624.47,5.8133067794035e-21,761150.30057744,447787.98412663,129612.8285435,2645.3631270954
450,245629993624.47,9.1119272227874e-21,762450.66107874,450332.48610438,131755.60840106,2789.4955715918
455,245629993624.47,1.4195615289578e-20,763730.0263799,452842.80096406,133890.02992322,2938.3597947954
460,245629993624.47,2.1983931479164e-20,764988.95503977,455319.66902878,136015.92030389,3091.9817810802
465,245629993624.47,3.3846409297443e-20,766227.98504715,457763.80908813,138133.11980856,3250.3845273446
470,245629993624.47,5.1811202771171e-20,767447.63478383,460175.91916042,140241.48109519,3413.5881072081
475,245629993624.47,7.8865151909421e-20,768648.40393327,462556.67722457,142340.86856852,3581.6097377503
480,245629993624.47,1.1938298854025e-19,769830.77433829,464906.74192274,144431.15776635,3754.4638484176
485,245629993624.47,1.7973800666123e-19,770995.21081122,467226.75323503,146512.23477612,3932.1621517457
490,245629993624.47,2.6916639996519e-19,772142.16189956,469517.33312738,148583.99568055,4114.7137155756
495,245629993624.47,4.00984394428e-19,773272.06061004,471779.08617375,150646.34603075,4302.1250364546
500,245629993624.47,5.9429359253844e-19,774385.32509366,474012.60015371,152699.20034562,4494.4001139437
505,245629993624.47,8.7635861570919e-19,775482.3592942,476218.44662646,154742.48163616,4691.5405255696
510,245629993624.47,1.2859060947273e-18,776563.55356255,478397.18148229,156776.12095364,4893.5455021791
515,245629993624.47,1.8776803623227e-18,777629.28523879,480549.34547237,158800.05696017,5100.4120034769
520,245629993624.47,2.7287053294944e-18,778679.91920424,482675.46471791,160814.23552093,5312.1347935408
525,245629993624.47,3.9468522656223e-18,779715.80840503,484776.0511994,162818.60931668,5528.706516131
530,245629993624.47,5.6825100995954e-18,780737.29434919,486851.60322698,164813.13747574,5750.1177696219
535,245629993624.47,8.1444117815526e-18,781744.70757853,488902.60589256,166797.78522441,5976.3571814046
540,245629993624.47,1.1621004057438e-17,782738.3681171,490929.53150452,168772.52355486,6207.4114816193
545,245629993624.47,1.6509179901335e-17,783718.5858973,492932.84000583,170737.32890976,6443.2655760936
550,245629993624.47,2.3352749337041e-17,784685.66116525,494912.97937609,172692.18288263,6683.902618374
555,245629993624.47,3.2893738500445e-17,785639.88486632,496870.38601843,174637.07193334,6929.3040807501
560,245629993624.47,4.6140519556135e-17,786581.53901213,498805.48513159,176571.98711775,7179.4498241836
565,245629993624.47,6.4457936183754e-17,787510.89702999,500718.69106818,178496.92383102,7434.3181670634
570,245629993624.47,8.9686063228996e-17,788428.22409585,502610.40767929,180411.8815638,7693.8859527189
575,245629993624.47,1.242961013731e-16,789333.77745153,504481.02864644,182316.86367058,7958.1286156325
580,245629993624.47,1.7159425194484e-16,790227.80670719,506330.93780102,184211.87714977,8227.020246301
585,245629993624.47,2.3598735730815e-16,791110.55412991,508160.50943202,186096.93243474,8500.5336547024
590,245629993624.47,3.2332776697532e-16,791982.25491894,509970.10858242,187972.0431954,8778.6404323354
595,245629993624.47,4.4135946603063e-16,792843.13746851,511760.09133465,189837.22614973,9061.3110127995
600,245629993624.47,6.0029318220855e-16,793693.42361882,513530.80508575,191692.50088479,9348.5147308968
605,245629993624.47,8.1354521315296e-16,794533.32889574,515282.58881246,193537.8896867,9640.2198802371
610,245629993624.47,1.0986833757412e-15,795363.06273996,517015.77332679,195373.41737917,9936.393769335
615,245629993624.47,1.4786341205267e-15,796182.82872602,518730.68152239,197199.11117019,10237.002776194
620,245629993624.47,1.9832178873015e-15,796992.82477179,520427.6286121,199015.00050633,10542.012401372
625,245629993624.47,2.6510956895838e-15,797793.2433389,522106.92235713,200821.1169345,10851.387319536
630,245629993624.47,3.5322292819747e-15,798584.27162454,523768.86328799,202617.49397055,11165.091429503
635,245629993624.47,4.690980762622e-15,799366.09174509,525413.7449178,204404.16697456,11483.087902782
640,245629993624.47,6.2100058894128e-15,800138.88091201,527041.85394801,206181.17303238,11805.339230631
645,245629993624.47,8.1951296748265e-15,800902.81160031,528653.47046701,207948.55084315,12131.807269628
650,245629993624.47,1.0781434058369e-14,801658.05171004,530248.86814184,209706.34061251,12462.453285798
655,245629993624.47,1.4140836903202e-14,802404.76472107,531828.31440329,211454.58395119,12797.237997285
660,245629993624.47,1.849150069439e-14,803143.10984153,533392.07062463,213193.32377872,13136.121615616
665,245629993624.47,2.4109479830676e-14,803873.24215023,534940.3922943,214922.60423202,13479.063885559
670,245629993624.47,3.1343099262649e-14,804595.31273328,536473.52918263,216642.47057864,13826.024123614
675,245629993624.47,4.0630656696744e-14,805309.46881528,537991.72550301,218352.96913437,14176.961255141
680,245629993624.47,5.2522158250083e-14,806015.8538852,539495.22006765,220054.14718509,14531.833850183
685,245629993624.47,6.7705936274982e-14,806714.60781739,540984.24643804,221746.0529125,14890.600157973
690,245629993624.47,8.704116146466e-14,807405.86698774,542459.03307051,223428.73532374,15253.218140177
695,245629993624.47,1.1159745316533e-13,808089.76438535,543919.80345689,225102.24418457,15619.645502902
700,245629993624.47,1.4270301644232e-13,808766.42971988,545366.77626061,226766.62995595,15989.839727473
705,245629993624.47,1.8200299685228e-13,809435.98952479,546800.16544826,228421.94373386,16363.758100039
710,245629993624.47,2.315300496816e-13,810098.56725657,548220.18041694,230068.23719232,16741.357740014
715,245629993624.47,2.9378947596489e-13,810754.28339027,549627.02611741,231705.56252917,17122.595627392
720,245629993624.47,3.7186169003023e-13,811403.25551143,551020.90317334,233333.97241485,17507.428628961
725,245629993624.47,4.6952526063969e-13,812045.59840451,552402.00799667,234953.51994367,17895.813523449
730,245629993624.47,5.9140431897354e-13,812681.42413812,553770.53289931,236564.25858775,18287.707025631
735,245629993624.47,7.4314476176678e-13,813310.84214704,555126.66620128,238166.24215322,18683.065809417
740,245629993624.47,9.3162440802146e-13,813933.95931122,556470.59233547,239759.52473889,19081.846529961
745,245629993624.47,1.1652031053173e-12,814550.88003202,557802.49194907,241344.16069692,19484.005844819
750,245629993624.47,1.4540197406241e-12,815161.70630553,559122.5420018,242920.2045957,19889.500434168
755,245629993624.47,1.8103442059626e-12,815766.53779335,560430.91586116,244487.71118462,20298.287020136
760,245629993624.47,2.2489936181608e-12,816365.47189084,561727.78339465,246046.73536077,20710.322385257
765,245629993624.47,2.787823512928e-12,816958.60379295,563013.31105919,247597.33213736,21125.563390077
770,245629993624.47,3.4483063470406e-12,817546.02655764,564287.66198779,249139.55661392,21543.966989946
775,245629993624.47,4.2562114711012e-12,818127.83116722,565550.99607358,250673.46394807,21965.490251014
780,245629993624.47,5.2424028038027e-12,818704.10658747,566803.47005127,252199.10932882,22390.090365463
785,245629993624.47,6.4437727738988e-12,819274.93982469,568045.23757617,253716.54795133,22817.724665995
790,245629993624.47,7.9043337276383e-12,819840.41598088,569276.44930082,255225.83499312,23248.350639598
795,245629993624.47,9.6764909594102e-12,820400.61830694,570497.25294932,256727.02559156,23681.925940632
800,245629993624.47,1.1822524846701e-11,820955.62825412,571707.79338949,258220.1748226,24118.408403225
805,245629993624.47,1.4416313295146e-11,821505.52552375,572908.21270284,259705.33768075,24557.756053041
810,245629993624.47,1.7545329866542e-11,822050.38811523,574098.6502525,261182.56906016,24999.927118414
815,245629993624.47,2.1312957616696e-11,822590.29237247,575279.24274916,262651.92373682,25444.880040877
820,245629993624.47,2.5841163858816e-11,823125.3130288,576450.1243151,264113.4563518,25892.573485116
825,245629993624.47,3.1273586843659e-11,823655.52325037,577611.42654631,265567.22139539,26342.966348359
830,245629993624.47,3.7779091765289e-11,824180.99467817,578763.27857288,267013.27319231,26796.017769226
835,245629993624.47,4.5555860621016e-11,824701.79746862,579905.80711758,268451.66588771,27251.687136061
840,245629993624.47,5.4836088339685e-11,825218.00033287,581039.13655284,269882.45343403,27709.934094757
845,245629993624.47,6.5891366312614e-11,825729.67057493,582163.38895605,271305.68957874,28170.718556101
850,245629993624.47,7.9038844089277e-11,826236.87412839,583278.68416331,272721.42785272,28634.000702656
855,245629993624.47,9.4648270613218e-11,826739.67559216,584385.13982169,274129.72155952,29099.740995194
860,245629993624.47,1.1315002805587e-10,827238.13826497,585482.87143993,275530.62376519,29567.900178696
865,245629993624.47,1.3504428414496e-10,827732.32417882,586571.99243787,276924.18728882,30038.439287946
870,245629993624.47,1.6091140297403e-10,828222.29413139,587652.61419435,278310.46469372,30511.319652719
875,245629993624.47,1.9142376971861e-10,828708.10771739,588724.84609393,279689.50827921,30986.502902597
880,245629993624.47,2.2735920157911e-10,829189.82335907,589788.79557217,281061.37007291,31463.950971404
885,245629993624.47,2.6961613572919e-10,829667.49833562,590844.5681598,282426.10182363,31943.626101307
890,245629993624.47,3.1923080518976e-10,830141.1888118,591892.26752562,283783.75499477,32425.490846562
895,245629993624.47,3.773966354947e-10,830610.94986567,592931.99551824,285134.38075822,32909.508076947
900,245629993624.47,4.4548611889348e-10,831076.83551543,593963.85220667,286478.02998864,33395.640980883
905,245629993624.47,5.2507544878451e-10,831538.89874555,594987.93591989,287814.75325831,33883.853068249
910,245629993624.47,6.179722252317e-10,831997.19153198,596004.34328527,289144.60083231,34374.10817292
915,245629993624.47,7.2624657293419e-10,832451.76486679,597013.16926604,290467.62266413,34866.370455031
920,245629993624.47,8.5226604604995e-10,832902.6687819,598014.5071977,291783.86839163,35360.604402971
925,245629993624.47,9.9873472997893e-10,833349.95237226,599008.4488235,293093.38733345,35856.774835137
930,245629993624.47,1.1687369887583e-09,833793.66381822,599995.08432901,294396.22848564,36354.846901439
935,245629993624.47,1.3657863482862e-09,834233.85040738,600974.50237572,295692.44051868,36854.786084584
940,245629993624.47,1.5938800503489e-09,834670.55855572,601946.79013384,296982.07177483,37356.558201132
945,245629993624.47,1.8575598605738e-09,835103.83382812,602912.03331418,298265.17026574,37860.12940235
950,245629993624.47,2.1619797651481e-09,835533.72095836,603870.31619924,299541.78367032,38365.466174861
955,245629993624.47,2.5129812466462e-09,835960.26386847,604821.72167352,300811.95933294,38872.535341105
960,245629993624.47,2.9171768887904e-09,836383.50568758,605766.33125298,302075.74426179,39381.304059617
965,245629993624.47,3.382043123646e-09,836803.48877025,606704.22511384,303333.18512757,39891.739825129
970,245629993624.47,3.9160230028465e-09,837220.25471421,607635.48212059,304584.32826235,40403.810468512
975,245629993624.47,4.5286399471697e-09,837633.8443777,608560.17985328,305829.21965864,40917.484156553
980,245629993624.47,5.2306235063826e-09,838044.29789629,609478.39463422,307067.90496872,41432.729391588
985,245629993624.47,6.034048243963e-09,838451.65469918,610390.20155384,308300.42950406,41949.515010989
990,245629993624.47,6.9524869493411e-09,838855.95352515,611295.67449608,309526.83823506,42467.810186514
995,245629993624.47,8.0011794739171e-09,839257.23243799,612194.88616307,310747.1757908,42987.584423534
1000,245629993624.47,9.1972185865558e-09,839655.52884157,613087.90809915,311961.48645912,43508.80756013
