time,p0,p2,p5,p8,uz_top
2.196560128,0.41799573215979,0.39768476802046,0.29614068914682,0.12962084712284,-1.0502667649017
2.221560128,0.41445192693038,0.3943037614782,0.29359338782158,0.12849297833438,-1.051976569047
2.246560128,0.41093651572584,0.39095052935811,0.29106916245791,0.12737625447267,-1.0536714753236
2.271560128,0.40744939130234,0.38762491397589,0.28856772036002,0.12627047090134,-1.0553516323893
2.296560128,0.4039904375522,0.38432675324264,0.28608877824699,0.12517543265228,-1.0570171860821
2.321560128,0.40055953028654,0.38105588111852,0.28363206167253,0.12409095376959,-1.0586682795561
2.346560128,0.39715653796008,0.37781212803239,0.28119730448579,0.12301685670073,-1.0603050534088
2.371560128,0.3937813223425,0.37459532127001,0.2787842483302,0.12195297173142,-1.0619276457993
2.396560128,0.39043373914006,0.37140528533294,0.27639264217778,0.12089913646113,-1.0635361925585
2.421560128,0.38711363857113,0.36824184227046,0.27402224189616,0.11985519531615,-1.0651308272926
2.446560128,0.38382086589898,0.36510481198626,0.27167280984611,0.11882099909763,-1.0667116814786
2.471560128,0.38055526192487,0.36199401252192,0.26934411450733,0.11779640456195,-1.0682788845543
2.496560128,0.37731666344441,0.35890926031876,0.26703593013049,0.11678127403112,-1.0698325640018
2.521560128,0.37410490366971,0.35585037045966,0.26474803641354,0.11577547503103,-1.071372845426
2.546560128,0.37091981261996,0.35281715689231,0.26248021820076,0.11477887995559,-1.0728998526274
2.571560128,0.36776121748262,0.34980943263525,0.2602322652026,0.11379136575471,-1.0744137076705
2.596560128,0.36462894294734,0.34682700996796,0.25800397173514,0.1128128136447,-1.0759145309478
2.621560128,0.36152281151473,0.34386970060612,0.25579513647754,0.11184310883911,-1.0774024412398
2.646560128,0.35844264378163,0.34093731586319,0.25360556224621,0.11088214029882,-1.0788775557706
2.671560128,0.35538825870468,0.33802966679923,0.25143505578468,0.10992980049987,-1.0803399902606
2.696560128,0.35235947384379,0.33514656435795,0.24928342756774,0.10898598521771,-1.0817898589758
2.721560128,0.34935610558692,0.33228781949287,0.24715049161913,0.10805059332673,-1.0832272747738
2.746560128,0.34637796935752,0.32945324328326,0.24503606534156,0.10712352661409,-1.0846523491474
2.771560128,0.34342487980597,0.32664264704082,0.24293996935838,0.10620468960652,-1.0860651922646
2.796560128,0.3404966509861,0.3238558424075,0.24086202736586,0.10529398940943,-1.0874659130076
2.821560128,0.33759309651791,0.32109264144545,0.23880206599553,0.10439133555736,-1.0888546190085
2.846560128,0.33471402973754,0.31835285671928,0.23675991468569,0.10349663987487,-1.0902314166829
2.871560128,0.33185926383535,0.31563630137164,0.23473540556148,0.10260981634722,-1.0915964112621
2.896560128,0.32902861198298,0.31294278919216,0.23272837332303,0.1017307810001,-1.0929497068229
2.921560128,0.3262218874503,0.31027213468059,0.2307386551408,0.10085945178771,-1.0942914063162
2.946560128,0.32343890371286,0.30762415310443,0.228766090558,0.099995748488676,-1.0956216115937
2.971560128,0.3206794745506,0.30499866055136,0.22681052139925,0.099139592609203,-1.096940423433
2.996560128,0.31794341413846,0.3023954739771,0.22487179168519,0.098290907292875,-1.0982479415619
3.021560128,0.31523053712944,0.29981441124874,0.22294974755256,0.097449617236733,-1.0995442646807
3.046560128,0.31254065873078,0.29725529118418,0.22104423717948,0.096615648613117,-1.1008294904839
3.071560128,0.30987359477358,0.29471793358769,0.21915511071535,0.095788928996863,-1.1021037156806
3.096560128,0.30722916177651,0.29220215928208,0.21728222021524,0.09496938729748,-1.1033670360136
3.121560128,0.30460717700398,0.28970779013765,0.21542541957829,0.094156953695949,-1.1046195462782
3.146560128,0.3020074585192,0.28723464909813,0.21358456449003,0.093351559585811,-1.1058613403392
3.171560128,0.29942982523237,0.28478256020394,0.2117595123681,0.092553137518219,-1.1070925111481
3.196560128,0.29687409694467,0.28235134861283,0.20995012231136,0.091761621150708,-1.1083131507587
3.221560128,0.294340094388,0.27994084061826,0.20815625505195,0.090976945199374,-1.1095233503421
3.246560128,0.29182763926106,0.2775508636655,0.20637777291029,0.09019904539425,-1.1107232002018
3.271560128,0.28933655426186,0.27518124636582,0.20461453975263,0.089427858437625,-1.1119127897869
3.296560128,0.2868666631171,0.27283181850879,0.20286642095106,0.088663321965123,-1.1130922077058
3.321560128,0.28441779060846,0.27050241107283,0.20113328334588,0.087905374509312,-1.1142615417389
3.346560128,0.28198976259617,0.26819285623422,0.19941499520997,0.087153955465694,-1.1154208788507
3.371560128,0.27958240604004,0.26590298737462,0.19771142621521,0.086409005060883,-1.1165703052016
3.396560128,0.27719554901809,0.26363263908731,0.19602244740071,0.085670464322827,-1.1177099061595
3.421560128,0.27482902074301,0.26138164718204,0.19434793114273,0.084938275052925,-1.11883976631
3.446560128,0.27248265157661,0.2591498486889,0.1926877511262,0.084212379799903,-1.1199599694676
3.471560128,0.27015627304236,0.25693708186102,0.19104178231777,0.083492721835324,-1.1210705986856
3.496560128,0.26784971783626,0.25474318617632,0.18940990094009,0.082779245130617,-1.1221717362657
3.521560128,0.26556281983606,0.2525680023384,0.18779198444756,0.082071894335524,-1.1232634637677
3.546560128,0.26329541410907,0.25041137227654,0.1861879115031,0.081370614757845,-1.1243458620186
3.571560128,0.26104733691852,0.24827313914502,0.18459756195617,0.080675352344416,-1.1254190111213
3.596560128,0.2588184257288,0.24615314732164,0.18302081682172,0.079986053663209,-1.1264829904637
3.621560128,0.25660851920938,0.2440512424057,0.18145755826019,0.079302665886487,-1.1275378787265
3.646560128,0.25441745723782,0.24196727121535,0.17990766955832,0.078625136774942,-1.1285837538916
3.671560128,0.25224508090169,0.23990108178434,0.17837103511091,0.077953414662735,-1.1296206932502
3.696560128,0.25009123249964,0.23785252335838,0.17684754040327,0.077287448443395,-1.1306487734101
3.721560128,0.2479557555416,0.23582144639101,0.17533707199444,0.076627187556484,-1.1316680703035
3.746560128,0.24583849474827,0.23380770253899,0.1738395175011,0.075972581975019,-1.1326786591942
3.771560128,0.24373929604983,0.23181114465742,0.17235476558212,0.075323582193552,-1.1336806146849
3.796560128,0.24165800658406,0.22983162679444,0.17088270592367,0.074680139216902,-1.1346740107239
3.821560128,0.23959447469387,0.22786900418563,0.16942322922495,0.074042204549463,-1.1356589206122
3.846560128,0.23754854992424,0.22592313324817,0.16797622718435,0.07340973018507,-1.1366354170101
3.871560128,0.23552008301868,0.22399387157465,0.16654159248624,0.072782668597371,-1.1376035719435
3.896560128,0.23350892591528,0.22208107792676,0.16511921878806,0.07216097273068,-1.1385634568107
3.921560128,0.23151493174224,0.22018461222869,0.16370900070796,0.071544595991268,-1.1395151423886
3.946560128,0.22953795481315,0.21830433556033,0.16231083381276,0.07093349223907,-1.1404586988385
3.971560128,0.2275778506218,0.2164401101504,0.16092461460636,0.070327615779781,-1.1413941957126
3.996560128,0.22563447583673,0.21459179936927,0.15955024051843,0.069726921357304,-1.1423217019595
4.021560128,0.22370768829553,0.21275926772181,0.1581876098935,0.069131364146538,-1.1432412859305
4.046560128,0.22179734699878,0.21094238084,0.15683662198033,0.068540899746479,-1.144153015385
4.071560128,0.21990331210386,0.20914100547549,0.15549717692155,0.067955484173609,-1.1450569574963
4.096560128,0.21802544491847,0.20735500949202,0.15416917574364,0.06737507385556,-1.1459531788569
4.121560128,0.21616360789397,0.20558426185785,0.15285252034711,0.066799625625037,-1.1468417454845
4.146560128,0.21431766461859,0.203828632638,0.15154711349697,0.066229096713968,-1.1477227228266
4.171560128,0.21248747981044,0.20208799298653,0.15025285881338,0.065663444747885,-1.1485961757665
4.196560128,0.21067291931042,0.2003622151387,0.14896966076261,0.065102627740512,-1.1494621686282
4.221560128,0.20887385007492,0.19865117240315,0.1476974246481,0.064546604088544,-1.1503207651816
4.246560128,0.20709014016857,0.196954739154,0.1464360566018,0.063995332566613,-1.1511720286476
4.271560128,0.20532165875673,0.19527279082294,0.14518546357563,0.063448772322421,-1.1520160217029
4.296560128,0.20356827609797,0.19360520389131,0.14394555333319,0.062906882872035,-1.1528528064854
4.321560128,0.20182986353654,0.19195185588216,0.14271623444155,0.062369624095329,-1.1536824445987
4.346560128,0.20010629349464,0.19031262535227,0.14149741626328,0.061836956231574,-1.1545049971168
4.371560128,0.19839743946474,0.18868739188429,0.14028900894861,0.06130883987515,-1.1553205245895
4.396560128,0.19670317600187,0.18707603607868,0.13909092342765,0.060785235971394,-1.1561290870463
4.421560128,0.19502337871578,0.18547843954588,0.1379030714029,0.060266105812554,-1.1569307440018
4.446560128,0.19335792426314,0.18389448489832,0.13672536534175,0.059751411033862,-1.1577255544595
4.471560128,0.19170669033975,0.18232405574257,0.1355577184692,0.059241113609699,-1.1585135769172
4.496560128,0.19006955567265,0.18076703667139,0.13440004476063,0.058735175849877,-1.1592948693706
4.521560128,0.1884464000123,0.17922331325592,0.13325225893473,0.058233560395992,-1.1600694893185
4.546560128,0.1868371041247,0.17769277203786,0.13211427644654,0.057736230217875,-1.1608374937668
4.571560128,0.18524154978356,0.17617530052159,0.13098601348055,0.057243148610128,-1.1615989392327
4.596560128,0.18365961976246,0.17467078716648,0.12986738694397,0.056754279188726,-1.1623538817495
4.621560128,0.18209119782699,0.1731791213791,0.12875831446001,0.056269585887707,-1.1631023768704
4.646560128,0.18053616872697,0.17170019350554,0.12765871436133,0.055789032955922,-1.1638444796728
4.671560128,0.17899441818863,0.17023389482372,0.12656850568357,0.055312584953852,-1.1645802447625
4.696560128,0.17746583290685,0.1687801175358,0.12548760815889,0.05484020675049,-1.165309726278
4.721560128,0.17595030053741,0.16733875476056,0.12441594220971,0.054371863520287,-1.1660329778941
4.746560128,0.17444770968927,0.16590970052589,0.12335342894243,0.053907520740142,-1.1667500528265
4.771560128,0.17295794991684,0.16449284976126,0.12229999014131,0.053447144186461,-1.1674610038354
4.796560128,0.17148091171243,0.16308809829028,0.12125554826234,0.052990699932259,-1.1681658832296
4.821560128,0.17001648649849,0.16169534282331,0.12022002642725,0.052538154344311,-1.1688647428705
4.846560128,0.16856456662015,0.16031448095006,0.11919334841757,0.052089474080353,-1.1695576341756
4.871560128,0.16712504533759,0.15894541113233,0.11817543866879,0.05164462608633,-1.170244608123
4.896560128,0.1656978168186,0.15758803269668,0.11716622226449,0.051203577593677,-1.1709257152544
4.921560128,0.16428277613103,0.15624224582728,0.11616562493064,0.050766296116657,-1.1716010056797
4.946560128,0.16287981923549,0.15490795155868,0.11517357302995,0.050332749449723,-1.17227052908
4.971560128,0.16148884297786,0.15358505176874,0.11418999355621,0.049902905664929,-1.1729343347119
4.996560128,0.16010974508201,0.15227344917155,0.11321481412876,0.04947673310937,-1.1735924714106
5.021560128,0.15874242414254,0.1509730473104,0.11224796298701,0.049054200402667,-1.174244987594
5.046560128,0.15738677961749,0.14968375055083,0.11128936898496,0.048635276434476,-1.1748919312662
5.071560128,0.15604271182117,0.14840546407373,0.11033896158591,0.048219930362028,-1.1755333500207
5.096560128,0.15471012191704,0.14713809386841,0.10939667085701,0.047808131607721,-1.1761692910444
5.121560128,0.15338891191057,0.14588154672589,0.10846242746412,0.047399849856713,-1.1767998011209
5.146560128,0.15207898464224,0.14463573023206,0.1075361626665,0.046995055054568,-1.177424926634
5.171560128,0.15078024378052,0.14340055276099,0.1066178083117,0.046593717404922,-1.1780447135709
5.196560128,0.14949259381494,0.1421759234683,0.10570729683042,0.046195807367174,-1.1786592075261
5.221560128,0.14821594004916,0.14096175228452,0.10480456123146,0.045801295654209,-1.1792684537043
5.246560128,0.14695018859419,0.13975794990856,0.1039095350967,0.045410153230146,-1.179872496924
5.271560128,0.14569524636152,0.1385644278012,0.10302215257614,0.045022351308113,-1.1804713816207
5.296560128,0.14445102105644,0.13738109817863,0.10214234838297,0.044637861348039,-1.1810651518504
5.321560128,0.1432174211713,0.13620787400605,0.10127005778872,0.044256655054482,-1.1816538512924
5.346560128,0.14199435597892,0.13504466899134,0.10040521661843,0.043878704374476,-1.1822375232531
5.371560128,0.14078173552594,0.13389139757875,0.099547761245847,0.043503981495394,-1.1828162106687
5.396560128,0.13957947062634,0.13274797494264,0.098697628588723,0.043132458842845,-1.1833899561089
5.421560128,0.13838747285489,0.13161431698129,0.097854756104102,0.042764109078585,-1.1839588017792
5.446560128,0.13720565454076,0.13049034031077,0.097019081783677,0.042398905098452,-1.1845227895251
5.471560128,0.13603392876113,0.12937596225881,0.096190544149194,0.042036820030327,-1.1850819608343
5.496560128,0.13487220933481,0.12827110085878,0.095369082247878,0.041677827232104,-1.1856363568402
5.521560128,0.13372041081601,0.1271756748437,0.09455463564792,0.041321900289692,-1.1861860183249
5.546560128,0.13257844848806,0.12608960364024,0.09374714443399,0.040969013015031,-1.1867309857218
5.571560128,0.13144623835725,0.12501280736286,0.092946549202804,0.040619139444129,-1.1872712991194
5.596560128,0.13032369714669,0.12394520680798,0.09215279105872,0.040272253835116,-1.1878069982635
5.621560128,0.1292107422902,0.12288672344812,0.091365811609381,0.039928330666323,-1.1883381225603
5.646560128,0.12810729192632,0.12183727942618,0.09058555296139,0.039587344634371,-1.1888647110797
5.671560128,0.12701326489226,0.12079679754974,0.08981195771603,0.039249270652282,-1.1893868025577
5.696560128,0.12592858071803,0.11976520128536,0.089044968965022,0.038914083847612,-1.1899044353993
5.721560128,0.12485315962048,0.11874241475303,0.088284530286312,0.038581759560596,-1.1904176476819
5.746560128,0.12378692249753,0.11772836272054,0.08753058573991,0.038252273342311,-1.1909264771572
5.771560128,0.12272979092231,0.11672297059799,0.08678307986375,0.037925600952858,-1.1914309612548
5.796560128,0.12168168713746,0.11572616443235,0.086041957669595,0.037601718359563,-1.1919311370844
5.821560128,0.12064253404941,0.11473787090195,0.085307164638982,0.037280601735187,-1.1924270414389
5.846560128,0.11961225522274,0.11375801731118,0.084578646719192,0.036962227456159,-1.1929187107968
5.871560128,0.11859077487456,0.11278653158512,0.083856350319265,0.036646572100827,-1.1934061813252
5.896560128,0.11757801786897,0.11182334226423,0.083140222306041,0.036333612447714,-1.1938894888822
5.921560128,0.11657390971156,0.11086837849914,0.082430210000245,0.036023325473802,-1.1943686690196
5.946560128,0.11557837654389,0.10992157004542,0.0817262611726,0.035715688352827,-1.1948437569858
5.971560128,0.11459134513814,0.10898284725845,0.08102832403997,0.035410678453586,-1.1953147877278
5.996560128,0.11361274289169,0.10805214108824,0.080336347261554,0.035108273338263,-1.1957817958945
6.021560128,0.11264249782182,0.10712938307445,0.07965027993509,0.034808450760769,-1.1962448158386
6.046560128,0.1116805385604,0.10621450534129,0.078970071593107,0.034511188665095,-1.1967038816196
6.071560128,0.11072679434866,0.10530744059256,0.078295672199205,0.034216465183689,-1.1971590270059
6.096560128,0.109781195032,0.1044081221067,0.077627032144369,0.033924258635828,-1.1976102854777
6.121560128,0.10884367105485,0.1035164837319,0.076964102243313,0.033634547526024,-1.1980576902293
6.146560128,0.10791415345552,0.1026324598812,0.076306833730854,0.033347310542434,-1.1985012741712
6.171560128,0.1069925738612,0.10175598552773,0.075655178258323,0.033062526555289,-1.1989410699332
6.196560128,0.10607886448285,0.10088699619988,0.075009087890003,0.032780174615329,-1.1993771098662
6.221560128,0.10517295811031,0.10002542797657,0.074368515099594,0.032500233952259,-1.1998094260449
6.246560128,0.1042747881073,0.0991712174826,0.073733412766721,0.032222683973218,-1.20023805027
6.271560128,0.10338428840656,0.09832430188391,0.073103734173454,0.03194750426126,-1.2006630140708
6.296560128,0.10250139350497,0.097484618883024,0.072479433000878,0.031674674573844,-1.2010843487071
6.321560128,0.10162603845875,0.096652106714448,0.071860463325673,0.031404174841342,-1.2015020851719
6.346560128,0.10075815887869,0.09582670414013,0.071246779616739,0.031135985165566,-1.2019162541934
6.371560128,0.099897690925403,0.095008350444958,0.070638336731843,0.030870085818289,-1.2023268862375
6.396560128,0.099044571304647,0.094196985432301,0.070035089914295,0.030606457239803,-1.2027340115098
6.421560128,0.098198737262667,0.093392549419575,0.069436994789649,0.030345080037467,-1.2031376599579
6.446560128,0.097360126581587,0.092594983233862,0.068844007362447,0.030085934984286,-1.2035378612738
6.471560128,0.096528677574828,0.091804228207554,0.068256084012968,0.029829003017489,-1.2039346448959
6.496560128,0.095704329082578,0.091020226174043,0.067673181494027,0.029574265237126,-1.2043280400111
6.521560128,0.094887020467299,0.090242919463443,0.067095256927788,0.029321702904676,-1.2047180755571
6.546560128,0.094076691609262,0.089472250898347,0.066522267802609,0.029071297441666,-1.2051047802245
6.571560128,0.093273282902132,0.088708163789624,0.065954171969911,0.028823030428305,-1.2054881824587
6.596560128,0.092476735248585,0.087950601932251,0.065390927641079,0.028576883602121,-1.2058683104624
6.621560128,0.09168699005596,0.087199509601178,0.064832493384388,0.028332838856626,-1.2062451921974
6.646560128,0.090903989231954,0.086454831547234,0.064278828121949,0.028090878239972,-1.2066188553866
6.671560128,0.09012767518035,0.085716512993058,0.063729891126691,0.027850983953637,-1.2069893275162
6.696560128,0.089357990796779,0.084984499629074,0.06318564201936,0.02761313835111,-1.2073566358377
6.721560128,0.088594879464524,0.084258737609497,0.062646040765553,0.027377323936595,-1.2077208073699
6.746560128,0.087838285050356,0.083539173548373,0.062111047672766,0.027143523363721,-1.2080818689007
6.771560128,0.087088151900406,0.082825754515652,0.061580623387478,0.026911719434264,-1.2084398469894
6.796560128,0.086344424836071,0.082118428033293,0.061054728892253,0.026681895096885,-1.2087947679684
6.821560128,0.085607049149958,0.081417142071411,0.060533325502871,0.026454033445868,-1.2091466579453
6.846560128,0.084875970601861,0.080721845044443,0.060016374865481,0.026228117719885,-1.2094955428046
6.871560128,0.084151135414771,0.080032485807358,0.059503838953778,0.026004131300754,-1.2098414482099
6.896560128,0.083432490270919,0.079349013651895,0.058995680066204,0.02578205771222,-1.2101843996055
6.921560128,0.082719982307862,0.078671378302832,0.05849186082318,0.02556188061874,-1.2105244222185
6.946560128,0.082013559114585,0.077999529914289,0.057992344164351,0.025343583824285,-1.2108615410605
6.971560128,0.081313168727654,0.077333419066063,0.057497093345859,0.025127151271143,-1.2111957809296
6.996560128,0.080618759627394,0.076672996759992,0.057006071937643,0.024912567038741,-1.2115271664119
7.021560128,0.079930280734096,0.076018214416349,0.056519243820755,0.024699815342472,-1.2118557218839
7.046560128,0.079247681404261,0.075369023870274,0.056036573184708,0.024488880532533,-1.2121814715135
7.071560128,0.078570911426879,0.074725377368227,0.055558024524835,0.024279747092773,-1.2125044392626
7.096560128,0.077899921019732,0.074087227564476,0.055083562639683,0.024072399639555,-1.2128246488882
7.121560128,0.077234660825733,0.073454527517618,0.054613152628418,0.023866822920619,-1.2131421239445
7.146560128,0.076575081909298,0.07282723068712,0.054146759888262,0.023663001813963,-1.2134568877846
7.171560128,0.075921135752746,0.072205290929903,0.053684350111945,0.023460921326729,-1.2137689635621
7.196560128,0.075272774252728,0.071588662496944,0.053225889285183,0.0232605665941,-1.2140783742328
7.221560128,0.074629949716691,0.070977300029909,0.052771343684171,0.023061922878207,-1.2143851425567
7.246560128,0.073992614859372,0.070371158557823,0.052320679873108,0.022864975567045,-1.2146892910991
7.271560128,0.073360722799315,0.069770193493755,0.051873864701735,0.022669710173394,-1.2149908422329
7.296560128,0.072734227055427,0.069174360631543,0.051430865302895,0.022476112333761,-1.2152898181398
7.321560128,0.072113081543559,0.068583616142541,0.050991649090116,0.022284167807315,-1.215586240812
